filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
113610_cam_survey_1_frame1425.jpg,1525175467.5,41.53325,-8.809989999999999,-1.64,-21.38,21.814005729190868,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1426.jpg,1525175467.6420002,41.53325,-8.809989999999999,-1.64,-21.38,21.79935197149385,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1427.jpg,1525175467.794,41.53325,-8.809989999999999,-1.64,-21.38,21.787468966428566,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1429.jpg,1525175468.07,41.53325,-8.809989999999999,-2.24,-19.78,21.71921241616421,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1430.jpg,1525175468.244,41.53325,-8.809989999999999,-2.24,-19.78,21.722027068233828,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1431.jpg,1525175468.356,41.53325,-8.809989999999999,-2.24,-19.78,21.72522351128513,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1432.jpg,1525175468.4989998,41.53325,-8.809989999999999,-2.24,-19.78,21.727980302459727,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1433.jpg,1525175468.6720002,41.53325,-8.809989999999999,-2.24,-19.78,21.73865670244174,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1434.jpg,1525175468.784,41.53325,-8.809989999999999,-2.24,-19.78,21.745119852266683,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1440.jpg,1525175469.64,41.53324,-8.809989999999999,0.98,-20.67,21.859296561531078,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1441.jpg,1525175469.783,41.53324,-8.809989999999999,0.98,-20.67,21.85545458558389,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1442.jpg,1525175469.956,41.53324,-8.809989999999999,0.98,-20.67,21.879946718059987,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1443.jpg,1525175470.069,41.53324,-8.80998,1.59,-25.22,21.8944528839441,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1444.jpg,1525175470.211,41.53324,-8.80998,1.59,-25.22,21.91038669619156,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1445.jpg,1525175470.363,41.53324,-8.80998,1.59,-25.22,21.90915620893707,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1446.jpg,1525175470.496,41.53324,-8.80998,1.59,-25.22,21.916996158426038,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1447.jpg,1525175470.639,41.53324,-8.80998,1.59,-25.22,21.929158188568387,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1448.jpg,1525175470.813,41.53324,-8.80998,1.59,-25.22,21.933715827489028,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1449.jpg,1525175470.925,41.53324,-8.80998,1.59,-25.22,21.93201704561501,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1450.jpg,1525175471.0670002,41.53324,-8.80998,0.59,-28.7,21.929762581536533,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1451.jpg,1525175471.2410002,41.53324,-8.80998,0.59,-28.7,21.932070699289536,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1458.jpg,1525175472.2089999,41.53324,-8.80997,1.52,-27.88,21.929909723086396,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1459.jpg,1525175472.3520002,41.53324,-8.80997,1.52,-27.88,21.933632613344802,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1466.jpg,1525175473.381,41.53324,-8.80997,0.45,-24.56,21.933980206641788,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1467.jpg,1525175473.4929998,41.53324,-8.80997,0.45,-24.56,21.935399072958287,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1489.jpg,1525175498.62,41.53325,-8.8097,-1.52,-21.5,21.75649256986663,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1490.jpg,1525175498.754,41.53325,-8.8097,-1.52,-21.5,21.762197118123456,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1491.jpg,1525175498.897,41.53325,-8.8097,-1.52,-21.5,21.77727933312222,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1492.jpg,1525175499.0479999,41.53325,-8.8097,-0.36,-18.67,21.766787699615985,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1493.jpg,1525175499.1820002,41.53325,-8.8097,-0.36,-18.67,21.753455945315228,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1494.jpg,1525175499.324,41.53325,-8.8097,-0.36,-18.67,21.75325225963261,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1495.jpg,1525175499.476,41.53325,-8.8097,-0.36,-18.67,21.771580124477097,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1496.jpg,1525175499.61,41.53325,-8.8097,-0.36,-18.67,21.756326453484935,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1499.jpg,1525175500.0379999,41.53325,-8.8097,0.06,-18.84,21.75612168083625,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1500.jpg,1525175500.181,41.53325,-8.8097,0.06,-18.84,21.753798154759227,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1501.jpg,1525175500.333,41.53325,-8.8097,0.06,-18.84,21.756130539034338,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1502.jpg,1525175500.466,41.53325,-8.8097,0.06,-18.84,21.78379115683876,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1503.jpg,1525175500.609,41.53325,-8.8097,0.06,-18.84,21.755707569765462,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1504.jpg,1525175500.7610002,41.53325,-8.8097,0.06,-18.84,21.80938038351205,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1506.jpg,1525175501.0370002,41.53325,-8.8097,0.12,-22.12,21.802123663275967,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1507.jpg,1525175501.189,41.53325,-8.8097,0.12,-22.12,21.818311340034384,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1510.jpg,1525175501.6179998,41.53325,-8.8097,0.12,-22.12,21.81850544020979,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1511.jpg,1525175501.7510002,41.53325,-8.8097,0.12,-22.12,21.78703023374711,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1512.jpg,1525175501.893,41.53325,-8.8097,0.12,-22.12,21.827319563137088,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1513.jpg,1525175502.045,41.53325,-8.8097,0.45,-25.33,21.84671794906508,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1514.jpg,1525175502.179,41.53325,-8.8097,0.45,-25.33,21.859632763481354,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1515.jpg,1525175502.321,41.53325,-8.8097,0.45,-25.33,21.876629859884485,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1516.jpg,1525175502.4729998,41.53325,-8.8097,0.45,-25.33,21.871612610404178,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1517.jpg,1525175502.607,41.53325,-8.8097,0.45,-25.33,21.88738835836553,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1518.jpg,1525175502.75,41.53325,-8.8097,0.45,-25.33,21.902301076267428,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1519.jpg,1525175502.9020002,41.53325,-8.8097,0.45,-25.33,21.900031531892942,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1520.jpg,1525175503.035,41.53325,-8.8097,1.05,-26.41,21.90291869773829,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1521.jpg,1525175503.178,41.53325,-8.8097,1.05,-26.41,21.90862796394558,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1522.jpg,1525175503.33,41.53325,-8.8097,1.05,-26.41,21.914618874373,01/05/18,,A5.2,,,,,,,,,
113610_cam_survey_1_frame1523.jpg,1525175503.4629998,41.53325,-8.8097,1.05,-26.41,21.913609132880648,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1524.jpg,1525175503.606,41.53325,-8.8097,1.05,-26.41,21.913670241620967,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1525.jpg,1525175503.758,41.53325,-8.8097,1.05,-26.41,21.91595262252553,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1526.jpg,1525175503.891,41.53325,-8.8097,1.05,-26.41,21.917497620060026,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1527.jpg,1525175504.034,41.53326,-8.8097,0.82,-25.49,21.917826218246528,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1528.jpg,1525175504.186,41.53326,-8.8097,0.82,-25.49,21.908806858597124,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1529.jpg,1525175504.319,41.53326,-8.8097,0.82,-25.49,21.91595366484618,01/05/18,,A5.1,,,,,,,,,
113610_cam_survey_1_frame1530.jpg,1525175504.4620001,41.53326,-8.8097,0.82,-25.49,21.91483808528256,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1531.jpg,1525175504.615,41.53326,-8.8097,0.82,-25.49,21.91519241260252,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1532.jpg,1525175504.748,41.53326,-8.8097,0.82,-25.49,21.882736057957207,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1533.jpg,1525175504.89,41.53326,-8.8097,0.82,-25.49,21.89463133965653,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1534.jpg,1525175505.042,41.53326,-8.8097,0.99,-23.75,21.908978328171568,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1535.jpg,1525175505.176,41.53326,-8.8097,0.99,-23.75,21.92115214750765,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1536.jpg,1525175505.3179998,41.53326,-8.8097,0.99,-23.75,21.918332638333357,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1537.jpg,1525175505.47,41.53326,-8.8097,0.99,-23.75,21.91151665320925,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1539.jpg,1525175505.7470002,41.53326,-8.8097,0.99,-23.75,21.926865659403525,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1541.jpg,1525175506.032,41.53325,-8.8097,0.88,-21.34,21.933618780552393,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1542.jpg,1525175506.175,41.53325,-8.8097,0.88,-21.34,21.934486252924053,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1543.jpg,1525175506.3270001,41.53325,-8.8097,0.88,-21.34,21.93392275791845,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1548.jpg,1525175579.11,41.53329,-8.808860000000001,-3.07,-19.08,21.927932310119072,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1549.jpg,1525175579.244,41.53329,-8.808860000000001,-3.07,-19.08,21.93371733017837,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1550.jpg,1525175579.387,41.53329,-8.808860000000001,-3.07,-19.08,21.92724842087604,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1552.jpg,1525175579.6720002,41.53329,-8.808860000000001,-3.07,-19.08,21.929893507625575,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1553.jpg,1525175579.815,41.53329,-8.808860000000001,-3.07,-19.08,21.874741994178986,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1588.jpg,1525175601.802,41.53328,-8.80874,-4.53,-17.3,21.90536269469203,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1589.jpg,1525175601.935,41.53328,-8.80874,-4.53,-17.3,21.891774433004326,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1590.jpg,1525175602.0779998,41.53328,-8.80874,-2.87,-19.3,21.91113387379277,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1591.jpg,1525175602.23,41.53328,-8.80874,-2.87,-19.3,21.912752775835045,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1593.jpg,1525175602.506,41.53328,-8.80874,-2.87,-19.3,21.924001599038743,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1594.jpg,1525175602.658,41.53328,-8.80874,-2.87,-19.3,21.92585529476316,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1595.jpg,1525175602.792,41.53328,-8.80874,-2.87,-19.3,21.92212792280485,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1596.jpg,1525175602.934,41.53328,-8.80874,-2.87,-19.3,21.917666041964008,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1597.jpg,1525175603.0870001,41.53328,-8.80873,-2.42,-21.22,21.9325662570702,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1598.jpg,1525175603.22,41.53328,-8.80873,-2.42,-21.22,21.90767486422316,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1599.jpg,1525175603.363,41.53328,-8.80873,-2.42,-21.22,21.927053900499025,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1600.jpg,1525175603.515,41.53328,-8.80873,-2.42,-21.22,21.88593807721528,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1601.jpg,1525175603.6479998,41.53328,-8.80873,-2.42,-21.22,21.88739859302701,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1603.jpg,1525175603.9429998,41.53328,-8.80873,-2.42,-21.22,21.900222708240065,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1609.jpg,1525175604.799,41.53328,-8.80873,-1.58,-22.36,21.923251022036368,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1610.jpg,1525175604.9320002,41.53328,-8.80873,-1.58,-22.36,21.93436136537981,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1616.jpg,1525175605.789,41.53328,-8.80872,-0.99,-22.98,21.92600109199512,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1618.jpg,1525175606.083,41.53328,-8.80872,-1.11,-23.66,21.915192502357673,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1619.jpg,1525175606.217,41.53328,-8.80872,-1.11,-23.66,21.926921354272867,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1621.jpg,1525175606.5110002,41.53328,-8.80872,-1.11,-23.66,21.914687678271193,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1622.jpg,1525175606.645,41.53328,-8.80872,-1.11,-23.66,21.912312686054253,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1623.jpg,1525175606.7879999,41.53328,-8.80872,-1.11,-23.66,21.925742953495632,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1624.jpg,1525175606.939,41.53328,-8.80872,-1.11,-23.66,21.90493986484481,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1625.jpg,1525175607.073,41.53328,-8.80872,-0.11,-24.62,21.918074761035548,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1627.jpg,1525175607.3679998,41.53328,-8.80872,-0.11,-24.62,21.92322593673883,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1629.jpg,1525175607.644,41.53328,-8.80872,-0.11,-24.62,21.934721309979416,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1630.jpg,1525175607.796,41.53328,-8.80872,-0.11,-24.62,21.908903962937803,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1674.jpg,1525175628.052,41.53329,-8.80861,-3.07,-19.15,21.927037441366394,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1677.jpg,1525175628.48,41.53329,-8.80861,-3.07,-19.15,21.936058366053125,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1679.jpg,1525175628.775,41.53329,-8.80861,-3.07,-19.15,21.932789589785056,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1680.jpg,1525175628.909,41.53329,-8.80861,-3.07,-19.15,21.934272440209583,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1682.jpg,1525175629.2029998,41.53329,-8.80861,-2.69,-21.3,21.9126334756397,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1683.jpg,1525175629.336,41.53329,-8.80861,-2.69,-21.3,21.927060618281345,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1685.jpg,1525175629.631,41.53329,-8.80861,-2.69,-21.3,21.928224226574255,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1713.jpg,1525175633.6179998,41.53329,-8.8086,0.0,-24.77,21.933104815039894,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1716.jpg,1525175634.046,41.53329,-8.8086,1.29,-23.81,21.786429023405795,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1719.jpg,1525175634.474,41.53329,-8.8086,1.29,-23.81,21.936192795782873,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1733.jpg,1525175650.458,41.53329,-8.8085,-7.47,-13.85,21.896801959616898,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1734.jpg,1525175650.61,41.53329,-8.8085,-7.47,-13.85,21.92364030860672,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1738.jpg,1525175651.1720002,41.53329,-8.808489999999999,-5.0,-16.11,21.933335297251002,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1741.jpg,1525175651.6,41.53329,-8.808489999999999,-5.0,-16.11,21.929215527617306,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1742.jpg,1525175651.742,41.53329,-8.808489999999999,-5.0,-16.11,21.93171210395596,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1748.jpg,1525175652.599,41.53329,-8.80848,-3.56,-18.7,21.934466471542468,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1750.jpg,1525175652.8839998,41.53329,-8.80848,-3.56,-18.7,21.90152319081285,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1751.jpg,1525175653.0270002,41.53329,-8.80848,-2.19,-20.88,21.92243219097275,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1753.jpg,1525175653.312,41.53329,-8.80848,-2.19,-20.88,21.9093940603,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1754.jpg,1525175653.455,41.53329,-8.80848,-2.19,-20.88,21.925141091796583,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1766.jpg,1525175655.168,41.53329,-8.80847,-0.96,-23.69,21.920086539756998,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1767.jpg,1525175655.319,41.53329,-8.80847,-0.96,-23.69,21.931453443519622,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1769.jpg,1525175655.596,41.53329,-8.80847,-0.96,-23.69,21.936410289752732,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1804.jpg,1525175675.576,41.5333,-8.80836,-2.65,-14.59,21.922678527371797,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1805.jpg,1525175675.718,41.5333,-8.80836,-2.65,-14.59,21.933275138432126,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1811.jpg,1525175676.575,41.5333,-8.80835,-1.12,-17.58,21.9174105575248,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1886.jpg,1525175760.3470001,41.5333,-8.80777,-5.9,-18.2,21.89124014347685,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1889.jpg,1525175760.776,41.5333,-8.80777,-5.9,-18.2,21.912002983155737,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1890.jpg,1525175760.918,41.5333,-8.80777,-5.9,-18.2,21.92331894520071,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1891.jpg,1525175761.07,41.5333,-8.80776,-3.59,-19.82,21.91165961166347,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1893.jpg,1525175761.346,41.5333,-8.80776,-3.59,-19.82,21.91842900197148,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1894.jpg,1525175761.498,41.5333,-8.80776,-3.59,-19.82,21.93003156670614,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1895.jpg,1525175761.6320002,41.5333,-8.80776,-3.59,-19.82,21.933719509565435,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1896.jpg,1525175761.775,41.5333,-8.80776,-3.59,-19.82,21.93666121662837,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1899.jpg,1525175762.2029998,41.5333,-8.80776,-1.92,-21.37,21.93443840900218,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1901.jpg,1525175762.488,41.5333,-8.80776,-1.92,-21.37,21.93149609598069,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1902.jpg,1525175762.631,41.5333,-8.80776,-1.92,-21.37,21.933783728943357,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1903.jpg,1525175762.783,41.5333,-8.80776,-1.92,-21.37,21.891351888024417,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1904.jpg,1525175762.9160001,41.5333,-8.80776,-1.92,-21.37,21.933111764120113,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1911.jpg,1525175763.915,41.5333,-8.80775,0.32,-24.71,21.922752382424544,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1912.jpg,1525175764.0670002,41.5333,-8.80775,2.07,-23.54,21.92781137276754,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1914.jpg,1525175764.343,41.5333,-8.80775,2.07,-23.54,21.935331439205502,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1956.jpg,1525175784.323,41.53331,-8.80769,2.83,-12.28,21.890522630629764,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1957.jpg,1525175784.466,41.53331,-8.80769,2.83,-12.28,21.87100911024658,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1958.jpg,1525175784.6179998,41.53331,-8.80769,2.83,-12.28,21.87123122604873,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1959.jpg,1525175784.752,41.53331,-8.80769,2.83,-12.28,21.884638069564442,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1960.jpg,1525175784.894,41.53331,-8.80769,2.83,-12.28,21.902325231708673,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1961.jpg,1525175785.046,41.53331,-8.80769,-0.78,-0.76,21.89439626858184,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1962.jpg,1525175785.181,41.53331,-8.80769,-0.78,-0.76,21.895677902033857,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1963.jpg,1525175785.322,41.53331,-8.80769,-0.78,-0.76,21.91052499118423,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1964.jpg,1525175785.496,41.53331,-8.80769,-0.78,-0.76,21.92563115691952,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1965.jpg,1525175785.6079998,41.53331,-8.80769,-0.78,-0.76,21.925395411432813,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1967.jpg,1525175785.924,41.53331,-8.80769,-0.78,-0.76,21.926506320155912,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1968.jpg,1525175786.036,41.53331,-8.80769,2.71,0.92,21.930979578007488,01/05/18,,A4.7,,,,,,,,,
113610_cam_survey_1_frame1970.jpg,1525175786.353,41.53331,-8.80769,2.71,0.92,21.935031586089085,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1971.jpg,1525175786.464,41.53331,-8.80769,2.71,0.92,21.932195371694483,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1972.jpg,1525175786.607,41.53331,-8.80769,2.71,0.92,21.935844152941986,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1974.jpg,1525175786.8920002,41.53331,-8.80769,2.71,0.92,21.92150238621809,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1975.jpg,1525175787.035,41.53331,-8.8077,-0.95,-2.19,21.927502264936805,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1977.jpg,1525175787.321,41.53331,-8.8077,-0.95,-2.19,21.930605474753307,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2003.jpg,1525175815.016,41.5333,-8.80763,-1.25,-19.04,21.9167338230334,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2004.jpg,1525175815.15,41.5333,-8.80763,-1.25,-19.04,21.905847302979762,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2005.jpg,1525175815.292,41.5333,-8.80763,-1.25,-19.04,21.8816466934866,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2031.jpg,1525175819.0029998,41.5333,-8.80762,-0.43,-25.47,21.926568483555393,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2032.jpg,1525175819.145,41.5333,-8.80762,-0.43,-25.47,21.923109268726076,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2033.jpg,1525175819.2970002,41.5333,-8.80762,-0.43,-25.47,21.925703661806306,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2034.jpg,1525175819.431,41.5333,-8.80762,-0.43,-25.47,21.926981493312606,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2036.jpg,1525175819.725,41.5333,-8.80762,-0.43,-25.47,21.927804614507483,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2037.jpg,1525175819.859,41.5333,-8.80762,-0.43,-25.47,21.931129426789,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2038.jpg,1525175820.002,41.5333,-8.80762,0.32,-26.81,21.930253903892346,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2039.jpg,1525175820.154,41.5333,-8.80762,0.32,-26.81,21.930534755752387,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2041.jpg,1525175820.43,41.5333,-8.80762,0.32,-26.81,21.931063627761006,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame2042.jpg,1525175820.582,41.5333,-8.80762,0.32,-26.81,21.931841294204244,01/05/18,,A4.1,,,,,,,,,
